LNR,RESPONSE
57050,0.276671772062951
57366,0.5918640716600475
57368,0.2173605959103006
57679,0.7794334110709309
57682,0.048056566107461986
58318,0.21432050925495488
58326,0.050080677070521724
58634,0.6384700755334288
58952,0.7742705851930844
58963,0.44390221619008485
58969,0.25662889814898776
59279,0.6705001436917916
59290,0.3659334534489156
60231,0.16201198366067843
60250,0.12946064602496274
60558,0.14742560302863816
60563,0.1243715959920173
60570,0.4457243869895011
60875,0.5423775482691909
60882,0.24874249987447516
60886,0.041793088950503175
71000,0.10878716353958662
66222,0.031350121204920194
66866,0.335183336134562
67819,0.3207963285728581
67831,0.32930145948458317
68460,0.4633695042207279
68774,0.6783528604303876
69097,0.0533386251910828
69106,0.11691473062988539
69415,0.03452095592599119
70060,0.28358429155615617
70382,0.09595698228730608
8632,0.2381416811385742
8646,0.2387869847707909
8652,0.03261838733007169
8654,0.09267023562688502
8355,0.4595115822744208
8666,0.11063786013761764
8669,0.034311030321591364
8676,0.46070711297478983
8363,0.38210968815041696
8684,0.3533162374632245
8688,0.11646757393227755
8699,0.04504008027968416
8384,0.4461449998025848
8388,0.132781605780928
8391,0.10978543519279389
8394,0.14644938648515743
8397,0.13237584016193693
8701,0.04493945260978307
8406,0.3174778108603495
8433,0.783422558289433
8749,0.66767011150209
17602,0.05762355840901771
17609,0.39059443107867753
18247,0.44579488668899014
18398,0.29621932126023065
18413,0.0546906105317512
18303,0.4597670962578008
18020,0.2716561346254516
18042,0.12259679302688914
18049,0.10130987362498417
18057,0.14492433008527372
18349,0.05723318591644587
17817,0.047589860900350146
18137,0.034987267117358556
17824,0.08808847251975895
18154,0.020551392689672078
18161,0.22006643401145337
18171,0.1572173246748842
17864,0.04683143923716033
18183,0.3984415714987441
18190,0.1267620771205789
17885,0.11989199027750162
18197,0.2954444572064927
17905,0.08728716853315427
17913,0.04124494856838296
18219,0.6518799428234023
18878,0.024711289460679624
18879,0.15240965328499462
18563,0.09929891552449216
18907,0.2029837327263065
18918,0.22778662496365698
18923,0.5680211125986587
18936,0.3380931078688544
18599,0.07611656274788085
18944,0.11242164109080134
27991,0.1011514954410483
28306,0.10809605851686992
28639,0.0747216908140112
28652,0.4596084410892494
28654,0.07883486777592773
28662,0.34119358540323774
29026,0.2925887214813218
28706,0.09991685867919092
29123,0.07609407655565825
29075,0.034282814866878064
28766,0.05856007737593659
29102,0.09742742203079707
29109,0.05406593931177354
29115,0.2583238001111561
28507,0.23043754128762284
28818,0.06737509758297831
37694,0.48434486950368666
37383,0.2661541911976941
37399,0.27360744207409343
37719,0.04812459938040506
37725,0.14113653878918772
37751,0.305298532152956
37753,0.056228121985634316
37762,0.12145466476485889
37768,0.13341318746669562
37775,0.11109287093040578
38402,0.14937535994105614
38406,0.05763956940503888
38115,0.18817578214045488
38124,0.38648691050364103
38455,0.07505644716448841
38459,0.47669582201345356
38156,0.029544149445733754
38562,0.1406852574057639
38563,0.1127071227677242
38565,0.15901178638796878
38569,0.04325459121967075
38572,0.21607047330020643
38580,0.06488429591059221
38479,0.33040738205285636
38482,0.05567369712303564
38497,0.27140305901138023
38517,0.11485671369558823
38519,0.4868481464855557
38556,0.17134176591476558
37967,0.2651078969135094
37978,0.1823134398202071
38298,0.5558159211051394
38299,0.2186922652757396
37994,0.21832702382823263
38003,0.08376751142757108
38011,0.3456288835413012
38018,0.11817391424933353
38335,0.24336565003611335
38348,0.1481352032519422
38357,0.13759594010011583
38059,0.037247756211364155
38371,0.12829599678466408
38373,0.03938457055857703
38068,0.6969039856141077
38391,0.26307523118103643
38396,0.07351361704060401
38399,0.0945993207213778
39068,0.43338767962407787
38742,0.3829729926964488
38760,0.5725005102845668
39098,0.11792601305116933
39104,0.2909022658884414
38769,0.09810342955007911
39116,0.04931379991535638
38788,0.32187174936657903
39222,0.3051067759911595
39225,0.053126803853664
38809,0.029293298456068553
39151,0.34340590313442154
38860,0.027252372754208828
38862,0.07749681148588386
39172,0.4018639153940778
47996,0.050920973966542445
47997,0.29637145653819386
48658,0.3612715346586079
48983,0.43907797431721096
48988,0.3019316021154098
49298,0.0683948812977278
49635,0.30073182024594974
50598,0.06525286261888104
45748,0.39828684704596135
46063,0.5637119263494049
46397,0.29037832071634884
46714,0.03597347185887674
48016,0.30289183496669125
48018,0.08721057189612731
49000,0.21735417599073883
49002,0.09177735644987156
49328,0.10432576809565765
18633,0.1822236676297632
18682,0.1076618219331275
18696,0.6792200865999994
19000,0.22852617692885413
19002,0.6729276734596267
18711,0.047592684384121675
18722,0.16915532992070118
18764,0.3932090357735236
18777,0.46016934575756685
18472,0.1497705771899314
18783,0.12030603063069584
27353,0.11033647062764072
27368,0.09528424193831114
27681,0.5527183505457681
27692,0.036352542634070256
27694,0.04018848106003662
28354,0.16671798670800628
28497,0.19624581942249333
28081,0.46785582811419
28378,0.3754245401075838
28381,0.04480608381014413
28412,0.17342226726509252
28125,0.17923207793971382
28131,0.10452450421569005
28430,0.3784076358892443
28139,0.30819436964951774
28149,0.3687611601672311
28180,0.0636912404422859
27881,0.07285943259584736
27887,0.07166345964271044
28214,0.1979625663113806
27899,0.4637529077332208
27905,0.5426248014412571
28223,0.23828330307103618
27921,0.4266623542072733
27925,0.5928493867305145
28255,0.13021424065750928
28272,0.07511519597409214
27969,0.4524450699586075
79257,0.029124109964972375
79561,0.0922603905210199
79571,0.06612483721936463
79577,0.022922768264284674
79883,0.15220686886823293
79885,0.21900876089339294
79898,0.3165119010710835
80215,0.13585500143211998
81172,0.17950803444908067
76397,0.5162022954667691
76713,0.35977683738759514
77340,0.05483191161725582
77991,0.04536446486832583
78300,0.5930346233880547
78623,0.09824184153310461
79267,0.21342243955710705
79276,0.1991810399296419
79278,0.6186749991781205
79908,0.6260589045653085
80220,0.03635785816178888
80224,0.04726096235811626
80547,0.028181982838516348
80879,0.2154785370604583
81195,0.22897978143465098
81198,0.3887357410126928
76403,0.2790730091687682
76408,0.13176328709837146
76417,0.1922340051568202
77050,0.46198309987415215
77371,0.5137017070564581
84792,0.22321164982652852
84796,0.6178280123024824
85113,0.09933322765250341
85745,0.12471373693420033
85759,0.07469651280674279
81612,0.2025442680850188
81613,0.028475685113358587
81619,0.026453449223974086
82568,0.11180421408689689
82887,0.39754925626822185
83205,0.0582477757699354
83528,0.025783392768179512
83850,0.13394062078353372
84481,0.42794412961009654
84811,0.43182075224076955
85138,0.03986142566788007
85762,0.03483418205919371
85765,0.15065295690613992
81638,0.5607801742812769
81945,0.1303109700405538
81948,0.2799419686164268
81950,0.42877598367892844
80361,0.1438745124097912
80687,0.4711100608940838
80690,0.17820729935107885
81331,0.19276527723551184
76541,0.0921890254658732
76542,0.33529176853197534
76870,0.3062361676294554
77182,0.03584356802069635
77190,0.2117915316165525
84578,0.3753858985929486
84886,0.06592140229339953
85204,0.03963480633573386
85208,0.4121913242418261
85217,0.3741383366418229
81711,0.161675326642862
82022,0.3250057107929245
82669,0.20272545243020557
82674,0.25068823665802836
83310,0.02648573667838238
83941,0.06553753517265624
84581,0.6214192770174873
84598,0.1535460920230543
84902,0.2785071373167321
84908,0.06435560508250454
84909,0.12785600875533196
85555,0.5513140523893783
85559,0.18662825217453285
81727,0.3239142409794098
82042,0.06963711883932165
82378,0.3581785376071685
83331,0.5492267108495373
83654,0.14660037964800196
83974,0.2819241112207921
84609,0.3389065277076871
84610,0.13748681364136464
84927,0.502162670176307
84939,0.530255245987207
85566,0.7533505963477776
85578,0.44425438101448605
78797,0.4153451693137564
79099,0.3575119379281595
79425,0.21040441466224769
79755,0.08081897169696685
80064,0.42250555516981403
80073,0.048889654418653734
80395,0.4838817811447648
80399,0.6882886801211766
81354,0.07447943514114931
81355,0.2053535316395494
77217,0.050662952849807194
77520,0.03367256130397613
77841,0.05369737919129721
78814,0.11679164148926865
79133,0.02583021804903748
79446,0.2718574481056346
79453,0.10493245499771
79762,0.18572619128601006
79766,0.6948719308884033
79779,0.24857301633422324
80080,0.16529883135468454
80722,0.6300165585344515
80727,0.14518591125785468
80735,0.4505048567258096
81057,0.0466358480846816
81367,0.3426394268520034
76917,0.11653627907438138
77221,0.2444612432542542
77539,0.04386257392400314
5502,0.5990587048647229
5206,0.08624723268834605
5214,0.2874957264443021
5538,0.1938423347684713
5566,0.10081098535878048
5274,0.03519266949498309
5294,0.060020818866946955
5607,0.2008652440452271
5303,0.3617996482603566
5309,0.26423293280880417
6283,0.26171963662643116
6286,0.0696829574481434
5985,0.3118166182745106
6323,0.5918856513380958
6333,0.062434330809386235
6338,0.031481848343725666
6009,0.07918033961306228
6344,0.5625952988427806
6348,0.07055126377093453
6453,0.036073482864994795
6461,0.19652195918198118
76435,0.044111311856253464
76749,0.03428205065902325
77058,0.27255481071236587
77380,0.2476346409481192
77703,0.04625667766575951
77707,0.03495162088528537
78339,0.120274572012229
78350,0.1283547739068172
78986,0.03938685462714822
78991,0.5440851793469546
79300,0.08914609955671443
79621,0.1048330580859949
79628,0.3748882631034693
79947,0.13587727347713482
81221,0.07400904539150568
81237,0.25812011524389383
76440,0.545532044725233
76456,0.05942160930101995
77096,0.6333520309327071
77398,0.5008074106963737
78038,0.2847873245187551
78047,0.5466241493004524
79002,0.04786986578617314
79004,0.08931320590394581
79010,0.05709677765362775
79018,0.0672657779305539
79331,0.08856254224759777
79979,0.07325300061612783
80280,0.2796372509981011
80291,0.07972873261413975
80603,0.6025236697682899
80934,0.14912013753670775
77105,0.22307683948539184
77431,0.398269215855907
77741,0.05773656557705081
78390,0.2757402290353807
78698,0.16232142479472353
78714,0.2613029723229917
79348,0.07321358609043614
79662,0.3993796754972511
79665,0.555813363860239
81962,0.23398174400073568
81975,0.05946111152177656
82285,0.1621854088580718
82295,0.027380794146086487
82297,0.7690106384923193
82925,0.04654463864352935
82928,0.3429216665791045
82935,0.04605408262189622
84207,0.18758808008935723
9021,0.28577896004600306
9029,0.032500614349294084
9036,0.45188300014031274
9367,0.07194469280130163
9392,0.07339008749236603
9089,0.16912725038421025
10076,0.21376513852286205
9744,0.11703138156070245
9745,0.3462692266781142
10120,0.5286764626518822
9800,0.2064358861937769
10127,0.6580998587538434
9803,0.27278930610244095
9809,0.4404634195823857
10155,0.22295376859697535
9887,0.3327331611699655
10204,0.349757570539749
10218,0.03959167620642685
9908,0.1403220063127294
9615,0.28046254244275537
9617,0.09821199561714451
9930,0.024181687970675034
18800,0.2814918506777646
18805,0.11461771630332793
18511,0.2575077309773659
18837,0.06402307995442837
18522,0.20050916911759017
18845,0.15906823507875595
18848,0.6140050169501063
18867,0.09615261427522254
18869,0.061560832091243384
19664,0.06286079164661425
19669,0.13057497066793358
19676,0.28109024096078855
19278,0.05885408733879105
19579,0.16828891406975002
19314,0.1853149739588125
30855,0.03955627736209625
30538,0.08980777191922341
30548,0.29953686900480064
30555,0.06460170166169134
30859,0.5823223622193309
30877,0.03871231819615881
30885,0.33271083754323383
30896,0.11144808872837225
20887,0.39355549430607983
20607,0.03035264177141473
20614,0.7014938271906758
20913,0.7053297170501435
20332,0.022061320508309695
20336,0.27520466170699287
20654,0.2293264534376445
20667,0.37434582676217515
20361,0.061583233853607915
20374,0.18229567579725492
20693,0.5717160689777624
20696,0.47875811340191354
20708,0.5368228397530781
20404,0.4580828727116828
20412,0.44180304006464843
20414,0.09308982448630108
20416,0.47071778997448604
20731,0.4553143674930348
20431,0.5240965949132712
21408,0.358704001491911
21081,0.18232354257156722
21091,0.11961201413721996
21428,0.019436167742553044
21115,0.20309663693904909
21116,0.061048607094896075
21439,0.07264108400550234
21442,0.4644562756370264
21459,0.44765130798243685
21471,0.5297250639454403
21478,0.04591384894612823
21140,0.16743158997124497
30322,0.24148920062226203
30340,0.05303224857326504
30341,0.3742846672310319
30356,0.0786395683844206
30050,0.10772466282003568
30373,0.44704134293242415
30374,0.5504975173450029
30072,0.41489077257621343
29781,0.13737663859550742
29787,0.18116899713293275
29803,0.03815182020332786
30120,0.03730965222914612
30131,0.3917299450255464
30136,0.3562609540309891
29826,0.11335137402921797
29857,0.03370475049352598
30161,0.07379964935066062
30162,0.028317904736814052
29877,0.463228947603188
30182,0.44583473449096583
30189,0.2936525610716721
29887,0.4899136935194009
29890,0.21778036216668564
30213,0.18151329496853927
30517,0.38897810905891234
80043,0.13141029545115546
69230,0.049437251248390476
69535,0.12416405454864941
69864,0.021600510567157876
70192,0.1243737853426892
70496,0.06457445639992856
80620,0.033337225695239704
80631,0.037046423400658765
76481,0.239468902417223
76803,0.3246289320098037
76804,0.2998665493866998
76805,0.15840431515368614
76808,0.49612467041179426
77441,0.09200745361628344
77456,0.31878350641593434
77774,0.27776146387650075
77776,0.03095590513730985
78087,0.057323131435821524
78095,0.512188495489255
78408,0.4976398002681607
78732,0.09789498054995417
78737,0.0853225853527117
79050,0.09351561898450493
79054,0.12357827156598172
79056,0.06041956131724895
80013,0.5494933754675981
80647,0.048961403228929896
80960,0.21598068547068072
80970,0.1897612813159756
81280,0.35167110436931126
81282,0.18864457833049553
81284,0.16901562238488071
81295,0.36664370570937893
81299,0.2780129691775304
76503,0.5550258952681397
76818,0.09294558613784219
76819,0.06979774292801307
78434,0.3093565434656933
79070,0.05105377073806347
79700,0.058275518268879604
80023,0.12609086154287905
80672,0.02640305139323219
81317,0.027973236746384262
76520,0.025068257284906977
77170,0.24643078472815091
77810,0.0447222450884908
78130,0.18742730577013478
78440,0.1838687316306816
78449,0.12109320025601093
79082,0.2536489059160833
79084,0.4866161575510983
79088,0.12041107210321515
79410,0.04139495045159144
68207,0.034193650521072885
69171,0.35045271362562375
69809,0.09102912946530299
70127,0.29457974712683455
70436,0.05719393359135419
70439,0.3589777076384405
70447,0.3844651248202855
70450,0.6115881686300646
70453,0.1138761091882002
71074,0.041231590980731765
66296,0.1573610608232393
66632,0.13534184519159176
67256,0.21627119922841842
67265,0.04127047514455792
67895,0.062063762179734555
67911,0.5698229403942292
68227,0.1687985549262919
68541,0.3437323963814198
69177,0.3204608384720963
69178,0.3194935809116828
69184,0.3087196119608701
69502,0.250367408099754
69831,0.03924627654261014
70144,0.08325733086475869
70152,0.25660395679364173
70460,0.5279161319282955
70788,0.6363668913441897
71108,0.12792769427551695
66321,0.3716645181191021
66646,0.29960335192268944
66649,0.4979536449212566
66651,0.4149275266701984
67289,0.25273288214073675
67601,0.45693549928128996
67929,0.03157819126083162
69852,0.33364692403677676
70155,0.07116572913159645
70165,0.05207054822731369
70479,0.2848954561707647
70802,0.33204669919436697
70805,0.23893331833997106
71123,0.077134039743009
71124,0.5997978924125033
66343,0.03225639767938596
66978,0.040814981826176204
67298,0.21993842804861874
67616,0.06549072248282645
68261,0.5365765486805864
68574,0.0550922898301222
68589,0.038200053313568176
68591,0.023947191558690874
68902,0.46284804065749363
68909,0.5487588559105314
47769,0.3114589606074384
49070,0.5413652254678025
50028,0.6175985267646747
50036,0.740657948338635
50038,0.3075666107163413
50343,0.07786896710790803
50676,0.11852146234198585
45822,0.4524363925417602
45828,0.06152606391751186
46138,0.07719073031791421
47456,0.5588774944122731
47770,0.6446686378245562
47780,0.04417970063223833
48423,0.6476069736473312
49412,0.14678633942302896
50053,0.042285996296262084
50370,0.30775134319179764
50706,0.3740403627775666
45833,0.7658462859190953
45846,0.726466091974441
45848,0.07819190251620817
46160,0.20639770376817995
46162,0.30704056393591617
46173,0.1554791820503054
46824,0.41529914083683406
46828,0.593721340647641
48454,0.057197808863467224
48462,0.028933155863716493
48770,0.03297983562337286
49432,0.0534456059244387
49743,0.6736061030535568
50071,0.046545371541712045
50711,0.24932757767426228
50716,0.16453031460498835
50725,0.07749182230031072
45867,0.3495767022074215
46503,0.0766106986744531
46508,0.5777803141101905
46841,0.03029844284056215
56098,0.05385313969673809
56412,0.26488908912046266
57374,0.02902093636917349
57387,0.34732168801506647
6464,0.04658456300424355
6784,0.1288615972938962
6790,0.27475455831047124
6500,0.24411008985379404
6809,0.2457020070630494
6510,0.05983828713736467
6511,0.04336941617704154
6515,0.19482911028425776
6527,0.3879440240534616
6541,0.028257990245984483
6845,0.03021004979457665
6557,0.30373884182241684
6862,0.38444065182716064
7223,0.05578588287628129
7565,0.17701154550105347
7567,0.44703748575151725
7568,0.16061285254171404
7251,0.2586165662597517
7586,0.07113820084371336
7278,0.06833516841289256
7605,0.14248719668377108
7291,0.29657892649151246
7706,0.467801993766957
7714,0.07072494319860238
7306,0.1003311071542892
7626,0.3978883068349006
7326,0.10084082099541053
7661,0.2007300887799874
7667,0.04081019410506694
7688,0.23937651659381315
7120,0.20474257213817826
7425,0.04955056525410115
7125,0.2585019873836886
7134,0.04619140961547369
7444,0.025246683249410026
7153,0.0590407033936704
7171,0.4553365718925406
7872,0.12316117105903045
16728,0.14286612133715917
17140,0.033577058066012126
27580,0.07418312258081043
37838,0.09730895620109213
37510,0.38274812418741544
37850,0.07827327803193955
37857,0.4595801777981639
37521,0.1475286741291924
37950,0.1442826564749213
37546,0.05596725487880066
37880,0.03330577626255668
24296,0.2370968226318049
24702,0.09545298047266568
24708,0.19859107810954418
28861,0.04782993579563224
28559,0.36657799738075664
28572,0.24555325308549886
28887,0.030333191788180676
28892,0.3819494745442106
28593,0.2387356616386003
28914,0.4718475156659348
28613,0.02964128152554393
28931,0.2308127099694417
28936,0.4792627582544383
28945,0.023812012878154896
29584,0.3881196003960067
29592,0.18803463032344406
29297,0.07572133043542308
29598,0.04732961802067559
29606,0.34358778797884315
29312,0.14918200835258796
18934,0.16260758888278928
18611,0.45662652259505443
18616,0.20966255184636323
63905,0.07094295958273683
64222,0.0809551249052463
64231,0.050849806390377075
64542,0.15782007743191748
64544,0.1774397610502746
64859,0.08317099077332102
64867,0.7164080417217126
65182,0.6947089066445701
65498,0.2742381790275446
65509,0.3617214473157542
61364,0.08133630049351884
61690,0.4228885460243734
61997,0.04101401546906815
62005,0.37390087513115394
63284,0.5431587958872623
63597,0.1609512596507144
63608,0.4061253897389908
63612,0.041561901501110374
63915,0.029212241831015284
63916,0.31176287746965897
63920,0.08651887534013175
63932,0.21669639009495797
64246,0.05167347090625184
64251,0.038761087640522454
64557,0.026575613812381698
64564,0.21545870808993667
64571,0.04524359564863683
65199,0.09708963865105849
65204,0.051606651816144024
65515,0.27605599211544807
65524,0.3028442271057914
65836,0.0721148354094408
65839,0.4772358923237342
65846,0.4702764745126774
65848,0.11590637989180075
65851,0.40916318484911773
62016,0.4966365604617613
62339,0.07024635605565505
62667,0.37045581384924536
62982,0.49502373966664037
63293,0.02174155545707961
63937,0.03124068663714631
64255,0.056090412181224285
64259,0.15700860386772522
65218,0.22440523204056875
65540,0.4539462680545663
65855,0.12996168577967088
65862,0.053698574142955896
61727,0.0348207260355314
62365,0.5125671323134847
62995,0.5253737949572402
63315,0.22746105357787932
63322,0.18473993865652896
68033,0.09705459508449046
68340,0.356689812892613
68659,0.2756371352761926
68984,0.03695749162554971
82812,0.06745471902243325
82813,0.03512037789619049
83121,0.04371420162038528
83135,0.04553661527182245
83444,0.08815434575814865
83771,0.23176243219260803
83776,0.2812399462070956
84081,0.03645979305096197
84083,0.299745959784156
84092,0.1435190998998404
84402,0.17707009775854227
84730,0.048669513526396986
84734,0.06726715648629907
84735,0.592776093899321
85056,0.3649758962361085
85683,0.14646866472151576
85692,0.0690584987742925
85697,0.608253132193091
81541,0.117069754635069
81551,0.09425059555099619
82183,0.1949245168864847
82184,0.2100737581258328
82185,0.11827493722650557
83150,0.02503389780975908
1100,0.8244451861817829
786,0.5436783894166771
787,0.07478151807872718
1117,0.36829700216824873
1118,0.11386571828509198
802,0.07825304132750602
806,0.07480890933494827
836,0.1046736822294349
1180,0.09090853687455686
1185,0.03779898073417992
898,0.22567603470445327
1201,0.020772466625964554
1864,0.12155695708406077
1871,0.3897935980771873
1563,0.09426543992003918
1886,0.21079723729120625
1898,0.6375006096560959
1914,0.02599476732973789
1944,0.18160875655857836
1956,0.18818682458295577
1962,0.32252292045142833
1965,0.18569831586443736
1969,0.12496141503721653
1982,0.05162152626481974
1706,0.45000606101869267
1710,0.7040372607123303
2012,0.038121717314122866
1420,0.07041591883867292
1436,0.280350904632587
1438,0.21306207708882585
55855,0.03519779390322145
51044,0.45698179017894663
51689,0.3129303611105949
52026,0.5319606211939335
52664,0.20771666446307113
52672,0.06281669417909963
53624,0.41705287283497683
53631,0.03826338520257277
53948,0.189815089014519
54268,0.1326198599460283
54595,0.3829341451924115
54916,0.12260414881678135
55562,0.5828239806430887
51058,0.06979912822742483
51063,0.05106408304040767
51067,0.13050665984260842
51713,0.3142589122278944
52364,0.0436591733077769
52679,0.1533815145364978
53016,0.27012312156902446
63473,0.7722565623916918
64095,0.18509166052119527
64101,0.03685070168420386
64103,0.04938260434974587
64752,0.08678935638111925
65695,0.06318414948289125
65696,0.025924744266008666
65700,0.21190587117810614
66023,0.08760616131101771
61242,0.26458683810262884
61251,0.2944024748068922
61880,0.06099376073826189
62198,0.04105329212068505
62525,0.3809323548588356
62839,0.02727679337112331
63159,0.1674051114978009
63482,0.21165268904210394
63805,0.3548952936140534
65080,0.04740769392692828
65089,0.5282221921246114
65091,0.22825881030577408
65396,0.40463677310134216
65407,0.03611288049850049
65718,0.2674019667091747
65719,0.30202496668568823
66049,0.5601251401596143
61576,0.1538542258661228
61589,0.13398325723868434
62226,0.08398530772607692
63182,0.2481938906346188
63189,0.04874278807056659
63497,0.1575491410509403
63501,0.024309932044395237
63817,0.15403990533208134
64153,0.03346496180977357
64471,0.03549690278932455
64781,0.04794641532453978
65101,0.33414655076766614
65418,0.5275593757263898
65738,0.3722844773630193
65746,0.0710759145500985
65750,0.029041733232715264
66067,0.5835813081384383
61603,0.03597816028580841
62242,0.14787956327679994
62244,0.06505095861360127
62877,0.08411120023939896
62884,0.812088678978156
62886,0.033139966677513545
63198,0.16934351978335102
63199,0.09926021122143942
63850,0.15587717367318793
63851,0.14634068416384471
64155,0.04923699987724913
64164,0.3207905767957927
64168,0.23085582258486634
64487,0.020911123502487874
65758,0.1773052432337913
75560,0.2408090694998418
75564,0.1299591238672662
76200,0.04200711319758095
72701,0.02822925702512947
72711,0.0835505678803472
73017,0.5432090058920009
73676,0.1425436171893641
73978,0.3421535933508325
73984,0.02246353361233544
74314,0.23933367387712667
75275,0.4937929601943111
75581,0.7160587020309048
75909,0.03430723638959235
75914,0.04755994665296323
76228,0.1076139434600846
76233,0.19189155596782473
5756,0.2858214577468701
5467,0.17153267691430665
5765,0.3887258007211296
5482,0.13388123240092697
5484,0.36541200912004496
14385,0.04922360233947118
14388,0.6489646378552424
14393,0.15870993992894197
14397,0.3580803780913445
14089,0.4885247881206356
14097,0.6562433669950836
14413,0.09499520584399124
14107,0.3450432610884381
14457,0.6879902462506886
15114,0.03557004770288281
15129,0.10686347177275617
14823,0.36097210685129966
15167,0.4012865952075768
15173,0.3610106173699849
14861,0.3118960795637411
15190,0.05108082095948613
14886,0.46752737337193767
14887,0.2820987009843577
14897,0.20218671334866067
15200,0.03915975459400187
14916,0.1539111886667352
15245,0.27437928877828555
15251,0.10358344674689784
15254,0.06972231181021177
14648,0.3235405362438486
14650,0.07443826471528482
14653,0.40844298561152825
14957,0.037927574861098906
14973,0.13231632473172658
14702,0.025352588801646318
14705,0.28294924196552856
14706,0.17368429322884063
15026,0.5719608258655172
14720,0.026656733372276285
14747,0.11552152064386216
14748,0.0920757442697333
15070,0.6982184366973312
14765,0.1557502900266986
15086,0.6231279061714857
15093,0.03643811635811328
15719,0.129084271720508
15723,0.23976082039901397
15735,0.04758541432393617
15434,0.06598976399801754
15739,0.5566038313314811
15759,0.07974892631479293
15773,0.33030175513120025
15774,0.380210295382427
15877,0.014801259697347417
15880,0.4190184146849261
15785,0.3185048974533581
24409,0.17653665867885682
24109,0.06320704688230831
24117,0.050771312026958074
24431,0.3102481159683403
24452,0.04935029614066941
24144,0.5193779783325991
24461,0.22265285444744404
24173,0.30289183496669125
24485,0.10641957120732666
24206,0.5338686478635848
24213,0.324015347885155
24859,0.1335074730556447
24862,0.13531381109415902
24874,0.6801066867462132
24905,0.04814144218843116
24906,0.0316079967331265
24951,0.3248129800100554
24963,0.04457692641872195
24979,0.23648593729444045
25313,0.11290104137744456
25327,0.12046476427493517
24739,0.044596654412528705
24745,0.09969573063024534
24751,0.07625882431094344
24755,0.5147291066224321
25057,0.2369755993012921
25076,0.09286820527773967
24771,0.029126725376874822
24778,0.11642732430980154
24781,0.1712012640096784
25099,0.4064022974375848
25102,0.41678720172783446
25107,0.08617351431043752
24830,0.24332016113511554
35143,0.21945332303829873
35150,0.057837008427127086
35152,0.06354288451211346
34841,0.1746253571023424
35166,0.22311807966340202
35167,0.43581451823794226
35169,0.11534910522098743
35191,0.025122047472954386
35194,0.42878369834594765
34899,0.5180896431989058
34903,0.38215324740451545
34909,0.3486279256316715
34916,0.024878577071509693
35258,0.33564656653896996
35892,0.19296492973738955
35935,0.041809529616770626
41339,0.3349131402892375
41346,0.2526280158065662
41675,0.08577518376851218
42302,0.05681955626284575
42306,0.4703141851348776
42307,0.2824062765723125
42638,0.14110774972645668
42946,0.03006249278573936
43902,0.3889929900150395
44870,0.14630610939207372
44872,0.12087072576516422
45215,0.17252954599927584
45524,0.16677214203491011
45530,0.44493081509048754
40709,0.2682434278254936
41033,0.1666298449956345
41686,0.4440797551789235
41688,0.03151323685319997
42646,0.3164094417586286
43290,0.20621610330372908
43930,0.4093451002229191
44250,0.03737462853548748
44252,0.052878401026617526
44573,0.07917811849922615
45555,0.3959344953243272
45559,0.5475999706262759
40734,0.21761002252824685
41056,0.33771673687730797
41706,0.09631041844608762
41714,0.26090810884163
41718,0.04151699462244854
42984,0.2064341975459211
42991,0.4210089584410509
42993,0.5684166977228315
43315,0.1250899517531702
44282,0.4463274086287996
44603,0.1366895103277226
44919,0.04483758693584469
45250,0.09556608959254295
45571,0.16381793530245095
40748,0.5553258182792571
40752,0.4600944972880447
40768,0.3973667840484528
41088,0.46758226170793615
41401,0.07379776251049093
41415,0.08088698813452502
41724,0.2005200618109799
41732,0.23059999691196287
42042,0.06689740557995877
42044,0.04387461617074691
42060,0.06545871285560129
42682,0.519204020251518
42699,0.348988333443356
43013,0.6934295243250388
43327,0.3258448549099255
51660,0.31511742663243425
51980,0.2562884082101131
52296,0.09281141871801107
52953,0.30234103027018877
53269,0.02488409886969682
53270,0.51492905257895
53278,0.05292378297145723
53595,0.31892397843131276
53599,0.2579272356535454
54549,0.36486666998294903
54556,0.06384344018051673
54883,0.21049106155629682
55208,0.1563307306572742
51345,0.042189103534447124
51677,0.03203784866380576
51989,0.0937518097184423
51991,0.05148800446328025
52319,0.13873266516325716
52326,0.16019315635856396
52332,0.08176966474676191
52646,0.7028210768010748
52652,0.28045314827732054
53298,0.16959948072968006
53618,0.040143200695813834
53623,0.17929298742057662
53943,0.03570491344243204
54256,0.06420965507026065
54890,0.0353509884621557
55220,0.6036107335397555
55537,0.3304607867736588
25145,0.14970350288822204
24855,0.07501737217776151
25157,0.34853091091888744
25498,0.033909984293537004
25514,0.13543449524648232
25824,0.49973787780791423
25834,0.08909562019287558
25523,0.41806053979854924
25527,0.11582216422596996
25529,0.30652267644110404
25960,0.03254939708052284
25858,0.04921799159756963
34453,0.018595265620743536
34454,0.06531205519985067
34748,0.39160752276056926
34198,0.10479554174120673
34508,0.5847604743331705
34533,0.16657614076610866
34225,0.0337692225041675
34235,0.3785287197872927
34553,0.1458812283818242
34256,0.1918561085366455
34586,0.07418274027116747
34593,0.40207816314537537
35271,0.4392389181669335
35278,0.03469627275554743
35305,0.14005172728994653
34994,0.12437954645714615
35439,0.04856965956059862
35050,0.13169025027004885
35389,0.23317131048451026
35390,0.38137157913504655
35098,0.10555793629696558
35409,0.7500530097985331
35410,0.08296915620056332
35412,0.13481744243600796
34806,0.09079348604695829
34818,0.582773796067634
